idClient,Score,CountryLocation,Gender,Age,Tenure,Games Balance,NumOfProducts,HasPremiumAccess,IsActiveMember,Cumulative score,Churn
3950,554,Germany,Male,43,5,99906.89,1,0,0,24983.39,0
3326,527,France,Female,32,7,0.0,2,1,1,44099.75,0
6933,647,France,Female,42,9,0.0,2,1,1,51362.82,0
7386,660,France,Male,38,4,0.0,2,0,0,88080.43,0
4920,682,Spain,Female,50,10,128039.01,1,1,1,102260.16,0
3159,643,France,Female,31,3,167949.48,1,1,0,143162.34,0
936,619,France,Female,38,3,0.0,2,0,1,116467.35,0
7613,678,Spain,Male,28,5,138668.18,1,1,1,54144.01,0
3891,670,Germany,Female,33,9,84521.48,2,0,1,198017.05,0
7974,592,Germany,Male,31,7,124593.23,1,1,0,86079.67,0
7038,568,Germany,Male,46,8,150836.92,1,0,0,64516.8,1
5726,507,France,Female,33,1,113452.66,1,0,0,142911.99,0
9340,665,Spain,Male,29,1,182781.74,2,1,1,63732.9,0
5098,650,Spain,Male,20,8,0.0,2,1,1,113469.65,0
2943,850,France,Female,42,9,113311.11,1,1,1,198193.75,0
610,698,Germany,Female,51,2,111018.98,1,1,0,86410.28,0
8993,608,Germany,Female,40,8,121729.42,1,0,0,61164.45,0
3293,496,France,Female,41,1,176024.05,2,1,0,182337.98,0
2035,709,Germany,Male,34,4,148375.19,2,1,1,21521.38,0
6812,779,France,Female,42,5,0.0,2,0,0,25951.91,0
5019,556,France,Female,51,8,61354.14,1,1,0,198810.65,1
5719,648,France,Female,37,7,0.0,2,1,0,194238.92,0
8767,649,Spain,Female,36,6,86607.39,1,0,0,19825.09,0
6173,568,Germany,Male,43,5,87612.64,4,1,1,107155.4,1
6081,659,Spain,Female,42,2,0.0,1,0,0,162734.31,1
8979,623,Spain,Male,41,2,142412.13,1,1,0,28778.98,0
5284,656,Germany,Female,23,4,163549.63,1,0,1,21085.12,0
9365,607,France,Female,49,9,119960.29,2,1,0,103068.22,0
25,846,France,Female,38,5,0.0,1,1,1,187616.16,0
5784,624,France,Male,71,7,0.0,2,1,1,108841.83,0
9586,695,Spain,Female,35,7,79858.13,2,1,1,127977.66,0
588,725,France,Male,44,5,0.0,1,1,1,117356.14,0
9741,798,Germany,Female,29,8,80204.11,2,1,0,70223.22,0
1739,796,Spain,Male,41,8,107525.07,1,1,0,18510.41,0
4376,850,Germany,Male,41,8,60880.68,1,1,0,31825.84,0
3508,761,France,Male,36,9,127637.92,1,1,1,81062.93,0
9522,540,Spain,Female,40,8,0.0,2,1,0,3560.0,0
8424,719,Spain,Male,44,4,0.0,1,0,0,84972.9,1
7329,850,Germany,Male,56,1,169743.83,1,0,0,155850.4,1
7297,663,Germany,Female,37,8,155303.71,1,1,0,118716.63,0
7555,706,Spain,Male,30,6,87609.68,2,0,0,137674.55,1
6525,651,Germany,Female,35,1,163700.78,3,1,1,29583.48,1
4945,630,France,Male,53,5,138053.67,1,0,1,114110.97,0
591,713,Germany,Female,38,7,144606.22,1,1,1,56594.36,1
7744,777,Germany,Male,35,7,122917.69,1,1,1,76169.68,0
509,733,France,Male,22,5,0.0,2,1,1,117202.19,0
7920,593,Spain,Male,31,8,112713.34,1,1,1,176868.89,0
1992,626,Germany,Male,36,2,181671.16,2,1,1,57531.14,0
9321,636,France,Male,31,6,0.0,2,1,1,2382.61,0
5852,576,Spain,Male,33,3,0.0,2,0,1,190112.05,0
2002,661,France,Female,27,3,0.0,2,1,1,76889.79,0
106,622,Spain,Female,46,4,107073.27,2,1,1,30984.59,1
8531,808,France,Female,33,2,103516.87,1,1,0,113907.8,0
292,747,Spain,Female,41,5,94521.17,2,1,0,194926.86,0
7402,633,France,Female,39,9,129189.15,2,0,0,170998.83,0
9403,810,Germany,Male,69,3,27288.43,1,1,1,110509.9,0
6020,726,Spain,Female,35,9,0.0,2,0,1,100556.98,0
8580,650,France,Male,34,4,106005.54,1,0,1,142995.32,0
5942,612,France,Female,33,0,64900.32,2,1,0,102426.12,0
5951,834,Germany,Female,57,8,112281.6,3,1,0,140225.14,1
3732,554,Germany,Female,51,7,105701.91,1,0,1,179797.79,1
4209,447,France,Female,44,5,89188.83,1,1,1,75408.24,0
4410,756,Germany,Male,41,6,149049.92,1,0,1,50422.36,1
9156,579,Spain,Female,39,2,151963.26,2,1,0,158948.63,0
7914,805,Germany,Male,24,6,143221.35,2,1,0,186035.72,0
3742,738,Germany,Female,29,9,139106.19,1,1,0,141872.05,1
45,660,Spain,Female,61,5,155931.11,1,1,1,158338.39,0
874,561,France,Male,28,7,0.0,2,1,0,7797.01,0
1462,611,Spain,Male,34,4,0.0,2,1,0,170950.58,0
2910,594,Germany,Male,38,6,63176.44,2,1,1,14466.08,0
9397,700,Spain,Female,40,2,0.0,2,1,0,199753.97,0
2919,578,Germany,Female,38,4,113150.44,2,1,0,176712.59,1
6497,595,Germany,Female,44,4,96553.52,2,1,0,143952.24,1
3862,780,France,Female,37,3,0.0,2,0,0,182156.81,1
8360,657,Spain,Female,22,6,0.0,3,0,1,168412.07,1
5581,616,Spain,Male,30,2,0.0,2,1,0,199099.51,0
6424,652,Spain,Male,41,8,115144.68,1,1,0,188905.43,0
3549,770,Germany,Male,37,5,141547.26,2,0,1,180326.83,0
4035,601,Spain,Female,42,4,96763.89,1,1,1,199242.65,0
8416,760,Spain,Male,38,3,91241.85,1,0,1,80682.35,0
4720,566,Germany,Female,35,1,123042.0,1,1,0,66245.44,1
2499,718,France,Male,37,8,0.0,2,1,1,142.81,0
6505,621,France,Male,32,1,0.0,2,1,1,168779.47,0
7093,758,Spain,Male,40,3,0.0,2,0,0,96097.65,0
6813,576,Germany,Male,63,3,148843.56,1,1,0,69414.13,1
884,643,France,Female,45,4,45144.43,1,1,0,60917.24,1
7677,457,France,Female,33,7,127837.54,1,0,1,60013.17,0
8313,587,France,Male,47,6,71026.77,1,1,0,57962.41,0
7049,563,Spain,Male,57,6,0.0,2,1,1,39297.48,0
6734,668,France,Male,28,4,107141.27,1,1,0,193018.71,0
4489,716,France,Female,44,6,155114.9,1,0,0,133871.83,0
7218,553,France,Male,41,1,0.0,2,1,0,90607.31,0
6989,764,France,Female,44,1,0.0,2,1,1,11467.38,0
1146,546,France,Male,28,8,0.0,1,1,0,159254.29,0
5158,699,Spain,Female,50,0,158633.61,1,1,0,193785.87,0
1536,764,Spain,Female,33,9,168964.77,1,0,1,118982.51,0
4617,778,France,Male,37,3,141803.77,1,0,1,179421.84,0
4510,572,Germany,Female,35,1,139979.07,1,1,0,185662.84,0
3200,548,France,Female,46,1,0.0,1,1,1,104469.06,1
8452,575,Spain,Female,22,8,105229.34,1,1,1,34397.08,0
7394,599,France,Male,28,7,119706.22,1,0,0,31190.42,0
5040,660,France,Female,38,5,110570.78,2,1,0,195906.59,0
4463,635,Spain,Female,32,8,0.0,2,1,1,19367.98,1
6126,501,Germany,Female,34,7,93244.42,1,0,1,199805.63,0
979,652,France,Female,48,8,133297.24,1,1,0,77764.37,0
7907,613,Spain,Male,37,3,171653.17,1,0,1,5353.12,0
1222,791,France,Male,37,2,163789.49,2,1,0,75832.53,0
4027,762,Germany,Male,56,10,100260.88,3,1,1,77142.42,1
9428,693,Spain,Female,39,0,0.0,2,0,0,81901.6,0
9169,681,France,Female,43,8,154100.3,1,0,0,114659.81,0
6644,717,Spain,Female,34,1,0.0,2,1,0,119313.74,0
6848,656,France,Male,30,3,0.0,2,0,1,17104.0,0
8103,561,Germany,Female,45,2,168085.38,2,0,1,115719.08,0
1502,661,France,Female,31,7,144162.3,2,1,1,14490.79,0
8411,743,France,Female,46,9,0.0,1,1,0,113436.08,0
9318,741,France,Male,42,6,106036.52,1,1,0,194686.78,1
3792,705,France,Female,38,3,123894.43,1,1,0,21177.1,0
3569,714,Spain,Male,20,3,0.0,2,0,1,150465.93,0
2826,600,France,Male,40,1,141136.79,1,1,1,67803.83,0
88,729,France,Male,30,9,0.0,2,1,0,151869.35,0
5230,675,France,Male,35,8,0.0,2,1,1,56642.97,0
2393,649,Spain,Male,51,4,0.0,1,1,1,150390.57,0
6542,748,Spain,Male,35,5,105492.53,1,1,1,150057.2,0
6422,616,France,Male,23,8,73112.95,1,1,1,62733.05,0
1098,543,France,Male,36,6,0.0,2,1,0,176728.28,0
9889,637,France,Female,21,10,125712.2,1,0,0,175072.47,0
6033,686,France,Male,39,4,0.0,2,1,0,155023.93,0
6874,628,France,Female,37,9,0.0,2,1,1,34689.77,0
1306,811,Germany,Male,52,10,76915.4,1,0,0,146359.81,1
722,459,Spain,Female,42,6,129634.25,2,1,1,177683.02,1
1062,710,Spain,Female,38,4,0.0,2,1,1,136390.88,0
3939,483,Germany,Male,41,1,118334.44,1,0,0,163147.99,1
7428,714,Spain,Male,33,8,122017.19,1,0,0,162515.17,0
4400,670,France,Female,45,9,104930.38,1,1,0,155921.81,1
2289,619,France,Female,30,7,70729.17,1,1,1,160948.87,0
6788,502,France,Male,37,10,0.0,1,1,1,76642.68,0
4174,712,France,Male,29,3,102540.61,1,1,1,189680.79,0
8434,724,France,Female,41,5,109798.25,1,0,1,149593.61,0
6487,710,France,Male,40,5,0.0,2,0,0,162878.96,0
5883,732,France,Male,55,9,136576.02,1,0,1,3268.17,1
9233,618,France,Female,49,9,44301.43,3,1,1,89729.3,1
3679,797,France,Male,30,10,69413.44,1,1,1,74637.57,0
9356,739,Spain,Female,40,8,0.0,1,1,0,167030.51,0
7931,500,Spain,Male,38,7,0.0,2,0,0,192013.23,0
6638,850,France,Male,36,3,0.0,2,1,0,195033.07,0
5577,566,Germany,Male,65,4,120100.41,1,1,0,107563.16,1
6179,850,Germany,Female,40,4,97990.49,2,0,0,106691.02,0
8509,678,Spain,Male,27,2,0.0,2,1,1,13221.25,0
245,523,Spain,Male,34,7,0.0,2,1,0,62030.06,0
8606,561,France,Female,49,8,0.0,2,1,1,12513.07,0
9084,427,Spain,Male,40,8,0.0,2,1,1,82870.75,0
3349,825,France,Male,40,6,132308.22,1,0,0,117122.5,0
7883,850,Germany,Female,45,1,121874.89,1,0,0,6865.41,1
8954,711,Spain,Male,42,3,177626.77,3,0,1,16392.72,1
2272,665,Germany,Male,25,5,153611.83,2,1,0,35321.65,0
2842,801,France,Male,38,5,0.0,2,1,0,66256.27,0
9957,520,France,Female,46,10,85216.61,1,1,0,117369.52,1
3809,701,Germany,Male,41,0,150844.94,1,0,1,127623.36,0
3613,635,Spain,Female,37,3,0.0,2,1,0,91086.73,0
9936,735,Germany,Male,28,5,160454.15,2,0,1,114957.22,0
5154,695,France,Female,29,9,0.0,2,1,0,111565.45,0
8785,638,Germany,Female,41,9,144326.09,1,1,0,73979.85,1
8819,677,France,Female,37,3,0.0,2,1,1,38252.25,0
3403,690,France,Female,26,5,157624.84,1,1,1,49599.27,0
3816,650,France,Male,33,0,98064.97,1,1,0,52411.99,0
4990,629,France,Male,40,9,0.0,1,1,0,106.67,0
9764,619,France,Male,27,1,154483.98,1,1,0,156394.74,0
4594,633,France,Female,44,7,0.0,2,1,0,29761.29,0
6280,757,Spain,Female,55,9,117294.12,4,1,0,94187.47,1
7654,535,Spain,Female,30,5,122924.75,1,0,0,62390.59,1
6508,742,France,Male,32,6,160485.16,1,1,0,29023.03,0
2265,582,France,Female,29,0,0.0,1,1,1,84012.81,0
9048,652,Germany,Male,41,9,159434.03,1,1,0,178373.93,0
1344,670,Spain,Male,42,3,81589.04,1,1,0,188227.8,0
5947,590,France,Male,32,9,0.0,2,1,0,138889.15,0
7091,601,France,Male,47,1,64430.06,2,0,1,96517.97,0
4717,646,France,Male,18,10,0.0,2,0,1,52795.15,0
7141,703,Spain,Male,39,6,152685.4,1,0,0,183656.12,0
1129,675,France,Female,32,2,155663.31,1,1,0,97658.66,0
9035,723,Germany,Female,49,0,153855.52,1,1,1,180862.26,1
4905,741,France,Female,44,7,0.0,2,1,1,190534.76,0
1913,687,Germany,Female,29,4,78939.15,1,1,0,122134.56,1
3521,554,France,Female,43,10,0.0,2,1,0,149629.13,1
1476,634,France,Male,26,8,0.0,1,1,0,21760.96,0
8532,723,Spain,Male,30,1,0.0,3,1,0,164647.72,1
6438,623,France,Female,37,4,140211.88,1,1,1,93832.33,0
8043,606,France,Male,37,6,82373.94,1,0,0,172526.9,1
8776,807,Germany,Male,37,10,130110.45,2,0,1,172097.95,0
288,475,France,Female,32,8,119023.28,1,1,0,100816.29,0
1764,717,France,Male,38,7,97459.06,1,0,0,189175.71,0
1603,571,France,Female,42,4,108825.34,3,1,0,55558.51,1
4893,707,Germany,Female,51,10,98438.23,1,0,0,70778.63,1
4784,710,France,Female,37,5,0.0,2,1,0,115403.31,0
7814,684,Germany,Female,63,3,81245.79,1,1,0,69643.31,1
7387,666,Germany,Female,37,2,158468.76,1,0,1,93266.01,0
6921,644,France,Male,38,3,0.0,2,1,1,79928.41,0
1336,568,Spain,Female,43,9,0.0,1,1,0,125870.79,1
5270,680,Germany,Male,34,6,146422.22,1,1,0,67142.97,1
712,634,Germany,Male,35,6,116269.01,1,1,0,129964.94,0
5368,673,France,Male,41,5,0.0,1,1,1,65657.29,0
2683,656,Germany,Female,27,3,150905.03,2,1,0,16998.72,0
9055,546,France,Female,30,5,0.0,2,0,1,198543.09,0
2034,665,Spain,Male,41,8,0.0,2,1,0,132152.32,0
2300,650,Germany,Female,25,2,114330.95,1,1,1,25325.07,0
1565,773,Germany,Female,42,8,152324.66,2,1,0,171733.22,0
9646,695,France,Female,31,5,106089.2,1,0,0,99537.68,0
5411,623,France,Female,28,4,0.0,2,1,0,41227.67,0
6213,730,Spain,Female,62,2,0.0,2,1,1,162889.1,0
578,755,France,Male,30,4,123217.66,2,0,1,144183.1,0
1223,536,France,Male,46,1,65733.41,1,1,0,61094.53,0
2136,736,Germany,Male,57,9,95295.39,1,1,0,28434.44,1
5497,620,France,Female,42,1,0.0,2,0,1,65565.92,0
518,779,Germany,Male,37,7,120092.52,2,1,0,135925.72,0
1224,699,Spain,Male,47,1,0.0,2,0,1,30117.44,0
3409,832,Germany,Female,40,9,107648.94,2,1,1,134638.97,0
2690,414,France,Male,38,8,0.0,1,0,1,77661.12,1
1775,439,France,Male,28,7,110976.23,2,1,0,138526.96,0
5119,721,France,Male,40,3,0.0,1,1,1,144874.67,0
9053,768,Germany,Female,47,5,104552.61,1,1,0,48137.08,1
4122,628,Spain,Male,42,7,0.0,2,0,1,172967.87,0
5751,747,Germany,Male,37,9,135776.36,3,1,0,85470.45,1
9058,704,France,Female,33,0,130499.09,2,1,1,74804.36,0
8692,698,France,Female,39,4,0.0,2,0,1,47455.82,0
1040,714,France,Female,72,3,0.0,1,1,1,86733.61,0
1954,623,France,Male,21,10,0.0,2,0,1,135851.3,0
375,717,Germany,Male,35,7,58469.37,2,1,1,172459.39,0
8100,633,France,Male,38,2,91902.56,2,1,1,107673.35,0
9785,527,France,Male,39,4,0.0,2,1,0,167183.07,1
2118,683,France,Male,31,2,0.0,2,0,1,77326.78,0
9865,742,Germany,Male,33,1,137937.95,1,1,1,51387.1,0
1078,658,France,Male,29,3,145512.84,1,1,0,20207.02,0
7970,637,Germany,Male,49,2,108204.52,1,1,0,169037.84,1
2771,676,France,Female,32,5,0.0,2,1,1,75465.41,0
9435,638,Spain,Female,34,7,0.0,2,0,0,3946.29,0
6852,527,Germany,Female,39,9,96748.89,2,1,0,94711.43,0
2512,679,Germany,Female,34,7,121063.85,1,1,0,56984.58,0
2913,699,Germany,Male,32,1,123906.22,3,1,1,127443.82,1
6293,494,France,Female,33,1,137853.0,1,0,1,90273.85,0
4009,835,Spain,Male,45,3,100212.13,1,1,0,152577.62,0
7895,706,Germany,Male,67,1,123276.69,2,1,1,86507.88,1
4568,554,Spain,Female,27,4,0.0,2,1,1,135083.73,0
6645,556,Germany,Male,33,3,124213.36,2,1,0,62627.55,0
502,692,France,Male,54,5,0.0,2,1,1,88721.84,0
1024,642,France,Male,32,3,0.0,2,1,1,88698.83,0
3603,667,Spain,Male,77,2,0.0,1,1,1,34702.92,0
4798,793,Germany,Female,32,1,96408.98,1,1,1,138191.81,0
1800,850,Spain,Female,39,10,0.0,2,1,1,143030.09,0
7673,555,France,Male,30,1,0.0,2,0,0,88146.86,0
130,770,France,Male,24,9,101827.07,1,1,0,167256.35,0
8270,611,France,Female,53,7,0.0,2,0,1,156495.39,1
4885,678,Germany,Male,49,2,116933.11,1,1,0,195053.58,1
1860,684,France,Male,34,9,0.0,2,1,1,65257.57,0
778,692,Spain,Male,28,9,118945.09,1,0,0,16064.25,1
1273,585,Germany,Female,39,7,165610.41,2,0,0,131852.01,0
5405,657,France,Male,37,4,82500.28,1,1,1,115260.72,0
3256,507,France,Female,29,4,89349.47,2,0,0,180626.68,0
9060,688,Germany,Female,34,9,91025.58,2,0,1,163783.0,0
9437,684,France,Male,38,4,0.0,3,1,0,75609.84,0
2104,594,France,Male,61,3,62391.22,1,1,1,192434.11,0
2765,660,France,Male,38,7,0.0,2,0,1,146585.53,0
9292,636,France,Male,36,5,117559.05,2,1,1,111573.3,0
4915,734,Germany,Female,47,10,91522.04,2,1,1,138835.91,0
2320,636,Germany,Female,37,9,157098.52,1,1,1,153535.27,0
4368,573,Spain,Male,50,0,159304.07,1,0,1,155915.24,1
8970,562,France,Female,51,7,122822.0,2,0,0,32626.21,0
9317,550,Germany,Male,49,0,108806.96,3,1,0,61446.92,1
8858,624,France,Male,36,6,0.0,2,0,0,84749.96,0
4872,763,France,Male,40,3,0.0,2,1,0,134281.11,0
216,668,Germany,Male,47,7,106854.21,1,0,1,157959.02,1
4001,520,France,Male,38,5,0.0,2,1,0,163185.76,0
6633,694,Spain,Male,31,5,0.0,1,1,0,35593.18,0
2214,498,Germany,Female,41,4,87541.06,2,1,1,12577.21,1
5593,576,Spain,Male,19,6,0.0,2,0,0,72306.07,0
2211,673,Germany,Female,34,1,127122.79,3,0,1,76703.1,0
5090,688,Germany,Male,45,9,103399.87,1,0,0,129870.93,0
3844,783,Spain,Male,38,1,0.0,3,1,1,80178.54,1
878,652,Spain,Female,42,4,0.0,2,1,1,38152.01,0
6139,477,France,Male,47,9,144900.58,1,1,0,61315.37,1
922,609,Spain,Male,61,1,0.0,1,1,0,22447.85,1
4561,624,Spain,Female,36,0,0.0,2,1,0,111605.9,0
2485,850,France,Male,39,6,96863.13,1,1,1,121681.19,0
1174,478,Spain,Female,36,3,92363.3,2,1,0,44912.7,0
584,547,Germany,Female,30,9,72392.41,1,1,0,77077.14,0
8393,739,Germany,Male,32,3,102128.27,1,1,0,63981.37,1
1921,591,France,Female,31,7,0.0,2,0,1,48778.46,0
8581,529,France,Female,31,6,152310.55,1,1,0,13054.25,0
7133,707,Spain,Male,48,8,88441.64,1,1,1,119903.2,1
5089,543,France,Male,42,4,89838.71,3,1,0,85983.54,1
799,683,France,Female,35,6,187530.66,2,1,1,37976.36,0
7116,673,France,Female,42,4,0.0,2,1,0,121440.8,0
5352,558,Germany,Male,41,2,124227.14,1,1,1,111184.67,0
2793,535,France,Female,45,2,0.0,2,0,1,170621.55,0
681,482,France,Male,55,5,97318.25,1,0,1,78416.14,0
4634,477,Germany,Male,48,8,129250.0,2,1,1,157937.35,0
7255,785,France,Male,36,2,0.0,1,0,1,61811.1,0
1845,667,France,Female,48,2,0.0,2,1,1,148608.39,0
5658,496,France,Male,30,0,90963.49,1,0,1,27802.0,0
8713,469,Spain,Male,35,5,0.0,2,1,0,186490.37,0
1071,686,Germany,Female,47,5,170935.94,1,1,0,173179.79,1
465,818,Spain,Male,26,4,0.0,2,1,1,167036.94,0
6605,774,France,Female,47,6,94722.88,1,0,1,61450.96,0
7003,564,Germany,Female,32,10,139875.2,2,1,0,15378.23,0
3237,673,Spain,Female,32,0,0.0,1,1,1,72873.33,0
2012,570,France,Male,32,9,117337.54,2,0,1,62810.91,0
7105,577,Spain,Male,41,4,89015.61,1,0,1,135227.23,0
183,778,Germany,Female,45,1,162150.42,2,1,0,174531.27,0
3894,543,France,Female,42,5,0.0,2,0,0,101905.34,0
700,742,Germany,Male,33,0,181656.51,1,1,1,107667.91,0
4728,648,France,Female,19,1,0.0,2,0,1,22101.86,0
5568,676,Germany,Male,28,1,69459.05,2,1,1,128461.29,0
1490,609,France,Female,39,8,141675.23,1,0,1,175664.25,0
3415,657,France,Female,37,2,0.0,2,1,1,7667.48,0
1030,609,Spain,Male,53,10,0.0,1,1,1,154642.91,0
8139,584,Germany,Female,36,4,109646.83,1,1,1,70240.79,0
1151,700,France,Female,27,6,137963.07,1,0,0,8996.79,0
1478,776,France,Male,37,2,0.0,1,0,1,8065.0,0
7421,753,Germany,Female,38,9,151766.71,1,1,1,180829.99,0
43,556,France,Female,61,2,117419.35,1,1,1,94153.83,0
961,850,Germany,Female,31,1,108822.4,1,1,1,132173.31,0
3693,613,Spain,Male,35,4,123557.65,2,0,1,170903.4,0
8279,709,France,Female,36,8,0.0,2,1,1,69676.55,0
7527,850,France,Female,81,1,0.0,2,1,1,59568.24,0
6399,593,Spain,Male,26,9,76226.9,1,1,0,167564.82,0
73,657,Spain,Female,37,0,163607.18,1,0,1,44203.55,0
5801,599,France,Male,30,9,105443.68,1,1,1,121124.53,0
4307,476,France,Female,40,4,0.0,2,0,0,182547.04,0
5049,707,France,Male,42,2,16893.59,1,1,1,77502.56,0
7005,670,France,Female,50,8,138340.06,1,0,1,3159.15,0
7638,766,France,Male,32,6,185714.28,1,1,1,102502.5,0
5666,559,France,Male,33,9,111060.05,2,1,0,110371.84,0
9804,673,France,Male,31,1,108345.22,1,0,1,38802.03,0
3027,585,France,Male,40,7,0.0,2,0,0,146156.98,0
901,727,Germany,Male,40,1,93051.64,2,1,0,71865.31,1
1414,503,Germany,Male,30,10,136622.55,2,0,0,47310.24,0
3061,569,France,Female,43,7,0.0,2,1,1,77703.19,0
6843,614,France,Male,36,1,118311.76,1,1,0,146134.68,0
9482,505,Spain,Male,35,8,116932.59,1,1,0,91092.84,0
7687,718,France,Male,48,9,0.0,2,1,1,72105.63,0
1202,399,Germany,Male,46,2,127655.22,1,1,0,139994.68,1
7058,818,Germany,Female,72,8,135290.42,2,1,1,63729.72,0
7964,630,France,Male,37,6,0.0,2,1,1,82647.65,0
660,751,France,Female,30,6,0.0,2,1,0,15766.1,0
4938,577,France,Male,36,3,121092.47,2,0,1,143783.46,0
8415,600,Germany,Female,29,6,74430.1,2,1,1,96051.1,0
9336,737,Germany,Male,50,4,127552.85,2,1,0,4225.11,0
937,775,France,Male,52,8,109922.61,1,1,1,96823.32,1
5507,590,Spain,Male,34,0,65812.35,2,0,1,160346.3,0
7891,565,France,Male,49,7,0.0,2,1,1,89609.26,0
9967,479,Spain,Male,35,4,125920.98,1,1,1,20393.44,0
2833,582,France,Male,20,4,0.0,1,1,1,55763.66,0
5308,534,France,Female,49,7,0.0,1,1,0,13566.48,1
3798,839,France,Female,51,3,0.0,1,1,1,69101.23,1
7767,643,Spain,Male,35,2,0.0,2,0,0,67979.35,0
7550,705,Germany,Female,44,10,106731.58,1,1,0,137419.87,1
3204,719,France,Male,69,3,0.0,2,1,1,58320.06,0
8297,692,France,Female,34,7,0.0,2,1,0,195074.62,0
6409,729,Spain,Male,44,4,107726.93,2,1,0,153064.87,0
1730,637,France,Male,33,0,132255.99,2,0,1,74588.41,0
8341,553,Germany,Female,25,7,128524.19,2,1,0,20682.46,0
5300,543,France,Female,71,1,104308.77,1,1,1,25650.04,0
9925,632,Germany,Female,50,5,107959.39,1,1,1,6985.34,1
1356,734,Spain,Male,39,6,0.0,1,1,1,95135.27,0
5745,749,Spain,Female,43,1,124209.02,1,1,1,167179.48,0
390,544,France,Female,21,10,161525.96,2,1,0,9262.77,0
8865,832,France,Female,29,5,0.0,2,1,0,178779.52,0
205,512,Spain,Male,33,3,176666.62,1,1,0,94670.77,0
6194,689,Germany,Female,28,2,64808.32,2,0,0,78591.15,0
1341,727,Spain,Male,43,2,97403.18,1,1,1,107415.02,1
1547,701,Germany,Female,48,1,92072.68,1,1,1,133992.36,0
8295,704,Spain,Female,36,2,175509.8,2,1,0,152039.67,0
3984,626,France,Female,44,2,0.0,1,0,1,173117.22,1
4732,705,France,Female,35,3,0.0,2,0,1,66331.01,0
641,752,Spain,Male,48,5,116060.08,1,1,0,156618.38,1
7317,793,Germany,Male,54,2,128966.13,1,0,0,18633.4,1
1420,535,France,Female,44,2,114427.86,1,1,1,136330.26,0
7637,517,Germany,Female,59,8,154110.99,2,1,0,101240.08,1
635,850,France,Male,31,6,67996.23,2,0,0,50129.87,1
1866,760,France,Female,32,7,0.0,2,1,1,105969.05,0
2889,795,Germany,Male,37,2,139265.63,2,1,1,198745.94,0
1286,520,Spain,Female,63,5,162278.32,1,1,1,34765.33,0
933,708,Germany,Female,42,8,192390.52,2,1,0,823.36,0
6161,632,France,Female,21,1,0.0,2,1,0,84008.66,0
8298,584,France,Female,35,2,114321.28,2,0,0,15959.01,0
229,751,Germany,Male,50,2,96888.39,1,1,0,77206.25,1
815,700,France,Female,26,2,0.0,2,0,0,50051.42,0
2921,696,France,Female,33,4,0.0,2,1,1,73371.65,0
4388,732,Spain,Female,67,1,0.0,2,1,1,177783.04,0
3089,538,Germany,Male,25,5,62482.95,1,1,1,102758.43,0
2783,646,France,Male,24,8,0.0,2,0,0,92612.88,0
4730,683,France,Female,42,4,148283.94,1,1,1,44692.63,1
2127,790,France,Female,40,9,0.0,2,1,1,70607.1,0
9768,554,France,Male,33,3,117413.95,1,1,1,12766.74,0
3533,778,Germany,Female,37,0,105617.73,2,1,1,133699.82,1
9705,625,France,Male,22,9,0.0,2,1,0,157072.91,0
3690,703,France,Female,45,5,0.0,2,1,0,131906.44,0
5908,526,Spain,Male,66,7,132044.6,2,1,1,158365.89,0
5482,577,Germany,Female,44,1,152086.15,1,0,1,44719.5,1
2572,680,France,Male,44,7,108724.98,1,0,1,72330.46,0
7338,676,France,Female,34,8,82909.14,1,1,0,91817.38,1
8460,595,Spain,Male,23,7,0.0,2,1,1,168085.97,0
7523,610,France,Male,41,6,0.0,3,0,0,56118.81,1
576,546,France,Female,27,8,0.0,2,1,1,14858.1,0
7359,600,France,Female,49,6,0.0,1,0,1,148087.88,1
520,707,France,Male,58,6,89685.92,1,0,1,126471.13,0
4112,691,Spain,Male,40,1,0.0,2,1,1,145613.17,0
7224,799,Germany,Male,31,9,154586.92,1,0,1,88604.89,1
1497,569,Spain,Male,38,8,0.0,2,0,0,79618.79,0
3244,815,France,Male,24,7,171922.72,1,0,1,178028.96,0
1622,689,Spain,Male,38,5,75075.14,1,1,1,8651.92,1
2249,539,Spain,Female,37,1,130922.81,2,0,0,2186.83,0
7754,605,Germany,Male,28,10,113690.83,1,1,0,33114.24,0
9478,655,France,Female,41,5,0.0,1,0,0,36548.0,1
4992,493,France,Female,33,8,90791.69,1,1,1,59659.53,0
3032,678,France,Female,22,4,174852.89,1,1,1,28149.06,0
2014,705,Germany,Male,35,4,136496.12,2,1,0,116672.02,0
8855,674,Spain,Female,39,6,0.0,2,1,1,9574.83,0
3288,693,France,Male,37,1,0.0,2,1,1,82867.55,0
5795,669,France,Male,57,5,0.0,2,1,1,56875.76,0
7797,692,France,Female,36,3,0.0,2,1,1,8282.22,0
7320,474,Germany,Female,37,5,142688.57,2,1,1,110953.33,0
2603,594,Germany,Male,28,0,142574.71,2,1,0,129084.82,0
4313,576,France,Female,41,4,112609.91,1,0,0,191035.18,1
3097,613,Germany,Male,59,8,91415.76,1,0,0,27965.0,1
4181,607,Germany,Male,36,10,106702.94,2,0,0,198313.69,0
1642,712,Spain,Male,53,2,111061.01,2,0,0,26542.17,0
8105,769,France,Female,31,6,117852.26,2,1,0,147668.64,0
8189,506,Germany,Female,59,3,190353.08,1,1,0,78365.75,0
994,661,Spain,Female,28,7,95357.49,1,0,0,102297.15,0
