idClient,Score,CountryLocation,Gender,Age,Tenure,Games Balance,NumOfProducts,HasPremiumAccess,IsActiveMember,Cumulative score,Churn
1580,618,Germany,Male,41,8,37702.79,1,1,1,195775.48,0
8472,525,France,Male,51,10,0.0,3,1,0,171045.35,1
3893,549,Germany,Male,45,6,124240.93,1,1,1,146372.51,0
1820,714,Spain,Male,45,8,150900.29,2,0,1,139889.15,0
9809,603,France,Female,39,9,76769.68,1,0,0,48224.72,0
5005,502,Germany,Female,57,3,101465.31,1,1,0,43568.31,1
8832,599,France,Female,41,2,91328.71,1,1,0,115724.78,0
5953,590,Spain,Male,29,10,0.0,1,1,1,51907.72,1
7108,711,Germany,Female,45,1,97486.15,2,1,0,50610.62,0
1713,712,Spain,Male,47,1,139887.01,1,1,1,95719.73,0
6898,492,France,Female,48,6,127253.98,1,1,1,92144.09,1
8257,671,Spain,Male,58,1,178713.98,1,1,1,21768.21,0
251,771,Germany,Female,36,5,77846.9,1,0,0,99805.99,0
4145,655,France,Male,44,8,87471.63,1,0,1,188593.98,0
2762,646,Germany,Male,50,6,145295.31,2,1,1,27814.74,0
2885,620,France,Female,29,3,0.0,2,0,1,153392.28,0
8511,550,France,Female,40,8,150490.32,1,0,0,166468.21,1
4393,787,France,Male,51,0,58137.08,1,0,1,142538.31,0
2990,703,Spain,Female,45,1,0.0,1,1,0,182784.11,1
6703,661,Germany,Male,37,7,109908.06,2,1,0,115037.67,1
2864,755,France,Female,43,9,0.0,2,1,0,18066.69,0
5489,410,France,Female,35,7,117183.74,1,1,1,109733.73,0
8262,670,France,Male,38,7,0.0,2,1,1,77864.41,0
5803,499,France,Male,35,10,0.0,2,1,0,10722.54,0
5046,755,France,Female,29,3,0.0,3,1,0,4733.94,0
5061,577,France,Female,35,4,108155.49,1,1,0,105407.79,0
9912,682,France,Male,44,3,115282.3,1,0,0,23766.4,0
1394,831,France,Female,32,2,146033.62,1,1,0,191260.74,0
8840,606,Germany,Male,40,1,144757.97,2,1,1,166656.18,0
4053,616,Germany,Male,41,10,113220.2,2,1,1,114072.91,0
8019,632,Germany,Male,23,3,122478.51,1,1,0,147230.77,1
903,645,France,Female,48,7,90612.34,1,1,1,149139.13,0
7738,777,France,Female,30,4,137851.31,1,1,0,5008.23,1
3523,659,France,Female,38,9,0.0,2,1,1,132809.18,0
4515,669,France,Female,38,8,0.0,2,1,0,84049.16,0
6771,662,France,Female,38,2,96479.81,1,1,0,120259.41,0
5250,740,France,Male,44,9,0.0,1,0,1,96528.0,1
5925,738,France,Female,39,1,94435.45,2,0,1,189430.86,0
3045,649,Spain,Male,29,2,45022.23,1,1,1,173495.77,0
4251,489,France,Female,38,5,117289.92,1,0,0,85231.88,0
5526,624,France,Male,51,10,123401.43,2,1,1,127825.25,0
7191,597,Germany,Male,52,8,83693.34,2,1,1,161083.53,0
1102,703,Spain,Male,29,9,0.0,2,1,0,50679.48,0
233,512,France,Female,37,1,0.0,2,0,1,156105.03,0
1863,481,France,Male,44,9,175303.06,1,1,0,65500.53,1
9544,647,France,Female,35,6,112668.7,1,0,1,122584.29,0
459,514,Germany,Male,43,1,95556.31,1,0,1,199273.98,1
6922,679,Spain,Female,39,7,91187.9,1,0,1,6075.36,0
6795,575,France,Female,54,9,68332.96,1,1,1,144390.75,0
9348,660,Spain,Female,36,0,84438.57,1,1,1,181449.51,0
6403,719,France,Male,36,3,155423.17,1,1,1,199841.32,0
3198,599,Spain,Male,36,4,0.0,2,0,0,13210.56,0
8571,755,France,Female,28,7,124540.28,1,0,1,188850.89,0
1345,460,Germany,Female,40,6,119507.58,2,1,0,91560.63,1
5670,648,Germany,Male,33,7,135310.41,2,0,1,171668.2,0
1411,523,France,Female,73,7,0.0,2,0,0,130883.9,1
2941,711,Spain,Female,28,5,0.0,2,1,1,93959.96,0
935,592,Spain,Male,37,9,0.0,3,1,1,10656.89,0
7332,797,Spain,Male,59,4,129321.44,1,1,1,93624.55,0
3619,489,Germany,Female,46,8,92060.06,1,1,0,147222.95,1
1435,552,France,Female,41,9,124349.34,1,1,0,135635.25,0
5766,520,France,Male,30,3,143396.54,2,1,1,898.51,0
4919,717,France,Female,36,2,99472.76,2,1,0,94274.72,1
392,752,Germany,Male,38,3,183102.29,1,1,1,71557.12,0
8026,655,France,Male,24,9,107065.31,1,1,1,51959.82,0
4465,641,France,Male,41,6,0.0,2,1,0,65396.79,0
1467,633,France,Female,29,7,169988.35,1,1,0,4272.0,0
2513,734,France,Male,51,1,118537.47,1,1,1,116912.45,0
2975,565,Germany,Male,59,9,69129.59,1,1,1,170705.53,0
8772,681,Germany,Male,31,4,97338.19,2,0,0,48226.76,0
653,668,France,Male,42,3,150461.07,1,1,0,108139.23,0
2948,774,France,Male,36,7,103688.19,1,0,1,118971.74,0
5209,779,Spain,Female,38,7,0.0,2,1,1,138542.87,0
274,707,France,Male,30,8,0.0,2,1,0,33159.37,0
9144,676,France,Female,34,8,100359.54,1,0,0,46038.28,0
8093,802,France,Male,38,1,142557.11,1,1,1,172497.73,0
9341,737,France,Male,45,10,0.0,2,1,0,1364.54,0
4713,474,France,Male,54,3,0.0,1,1,0,108409.17,1
5863,682,France,Male,40,4,0.0,2,1,1,140745.91,0
6784,603,France,Male,31,4,0.0,2,0,1,9607.1,0
2486,753,France,Female,38,6,142263.45,1,0,1,33730.43,0
6521,686,France,Female,41,10,0.0,1,1,0,133086.45,0
8395,692,France,Male,69,10,154953.94,1,1,1,70849.47,0
6580,496,France,Female,36,7,0.0,2,0,0,108098.28,0
2854,487,France,Male,53,4,199689.49,1,1,1,24207.86,1
7126,746,France,Female,32,4,0.0,2,1,1,72909.75,0
482,525,France,Female,23,5,0.0,2,1,0,160249.1,0
6564,643,Germany,Male,25,4,115142.9,1,1,1,148098.95,0
8644,754,Spain,Male,40,2,160625.17,1,0,1,3554.63,0
832,708,Spain,Female,41,5,0.0,1,0,1,157003.99,0
4441,712,France,Male,32,9,100606.02,1,1,0,165693.06,0
6900,569,France,Male,66,2,0.0,1,1,0,130784.2,1
2681,625,France,Female,39,5,0.0,2,1,0,32615.21,0
9089,736,Germany,Female,36,8,103914.17,1,1,1,110035.88,1
5711,778,France,Male,34,5,139064.06,2,0,0,67949.32,0
4225,767,Spain,Male,47,2,0.0,1,1,0,48161.18,1
3396,759,France,Female,22,5,0.0,1,1,0,22303.17,0
8795,706,Spain,Female,29,1,209490.21,1,1,1,133267.69,1
6237,553,France,Male,38,3,99844.68,1,0,0,187915.7,0
2655,532,France,Male,44,3,148595.55,1,1,0,74838.64,1
6402,556,France,Female,46,10,0.0,2,0,0,109184.24,0
3709,565,France,Male,34,7,0.0,1,0,0,74593.84,0
5732,674,France,Male,45,7,144889.18,1,1,1,102591.9,1
1702,792,France,Male,50,9,0.0,4,1,1,194700.81,1
2031,624,Spain,Female,28,2,0.0,2,0,1,104353.26,0
5440,713,Germany,Female,61,4,149525.34,2,1,0,123663.63,0
4478,679,Germany,Male,52,9,135870.01,2,0,0,54038.62,0
4625,629,France,Male,46,1,130666.2,1,1,1,161125.67,1
6104,655,France,Male,28,10,0.0,2,0,1,126565.21,0
1118,731,France,Female,47,1,115414.19,3,0,0,191734.67,1
8627,657,Germany,Male,40,7,99165.84,1,0,1,119333.95,1
6726,603,Germany,Female,40,8,148897.02,1,0,0,105052.9,0
4010,446,France,Female,39,1,90217.07,1,1,0,191350.48,0
8828,638,Spain,Male,41,7,0.0,2,1,0,43889.41,0
8162,588,France,Male,31,4,99607.37,2,0,1,35877.03,0
9248,786,Spain,Male,29,7,80895.44,2,1,0,64945.57,0
8366,850,France,Male,31,1,96399.31,2,1,0,106534.15,0
9372,641,France,Male,31,9,112494.99,1,1,1,32231.6,0
9783,509,France,Male,18,7,102983.91,1,1,0,171770.58,0
5979,586,Spain,Male,41,3,63873.56,1,1,0,83753.64,0
5241,597,France,Female,24,1,103219.47,1,1,0,60420.07,0
1953,624,Germany,Male,27,9,94667.29,2,0,1,4470.52,0
5653,691,France,Female,29,9,0.0,2,0,0,199635.93,0
560,850,Spain,Female,70,5,0.0,1,1,1,705.18,0
5796,709,France,Male,39,8,0.0,2,1,0,56214.09,0
8160,461,Spain,Female,25,6,0.0,2,1,1,15306.29,0
899,523,France,Female,40,2,102967.41,1,1,0,128702.1,1
983,668,France,Male,32,7,0.0,2,1,1,777.37,0
5161,510,France,Male,44,6,0.0,2,1,1,175518.31,0
6682,602,France,Male,31,7,155271.83,1,1,1,179446.31,0
2048,549,France,Male,37,2,112541.54,2,0,0,47432.43,0
5678,655,Germany,Male,32,9,113447.01,1,1,0,82084.3,0
7480,567,Spain,Male,35,8,153137.74,1,1,0,88659.07,0
3923,539,France,Male,39,3,139153.68,2,1,0,147662.33,0
8409,829,Germany,Male,36,4,81795.74,2,1,0,90106.94,0
2733,623,Germany,Female,48,1,108076.33,1,1,0,118855.26,1
480,658,France,Male,29,4,80262.6,1,1,1,20612.82,0
8925,516,France,Male,46,2,0.0,2,1,1,169122.54,0
3707,629,Spain,Female,44,6,125512.98,2,0,0,79082.76,0
1001,648,Germany,Female,42,8,121980.56,2,1,0,4027.02,0
2168,787,France,Male,33,1,126588.81,2,0,1,62163.53,0
5068,587,Germany,Female,45,8,134980.74,1,1,1,123309.57,1
4559,792,France,Male,34,1,0.0,1,0,1,86330.32,0
1677,812,Spain,Female,44,8,0.0,3,1,0,66926.83,1
2801,769,France,Male,51,9,156773.78,2,1,0,40257.79,0
1810,639,France,Female,50,6,115335.32,2,1,1,53130.41,0
3161,591,France,Male,28,5,0.0,2,1,1,48606.92,0
9061,685,France,Female,33,1,0.0,3,0,1,70221.13,1
4985,553,France,Female,31,4,0.0,2,1,1,89087.4,0
7801,698,Germany,Female,52,1,107906.75,1,1,0,168886.39,1
4648,781,France,Female,28,4,0.0,2,1,0,177703.15,0
2375,639,Spain,Male,29,4,133434.57,2,1,0,97983.44,0
1567,524,Germany,Female,37,9,127480.58,2,1,0,179634.69,0
9073,529,France,Male,43,6,93616.35,2,0,0,98348.66,0
144,793,Spain,Male,52,2,0.0,1,1,0,159123.82,1
2288,556,France,Male,26,4,0.0,1,1,0,195167.38,0
5854,596,Germany,Male,40,5,62389.03,3,1,0,148623.43,1
7279,642,France,Female,33,4,84607.34,2,0,1,60059.47,0
4672,616,Germany,Female,45,6,128352.59,3,1,1,144000.59,1
8739,627,France,Male,43,8,71240.3,1,0,1,127734.16,0
2641,625,Spain,Female,31,8,0.0,2,1,0,151843.54,0
5505,786,France,Male,32,2,120452.4,2,0,0,79602.86,0
3211,606,Spain,Female,53,1,109330.06,1,1,1,75860.01,0
6780,535,France,Male,38,2,119272.29,1,0,0,195896.59,1
6220,636,Spain,Male,37,1,115137.26,1,1,0,52484.01,0
8240,639,Spain,Male,34,7,149940.04,2,0,0,156648.81,0
7293,744,Spain,Male,34,3,0.0,2,1,0,27244.35,0
2744,689,France,Male,22,4,136444.25,1,1,0,51980.25,1
4420,587,Germany,Female,32,3,125445.04,2,1,1,130514.78,0
1256,624,Spain,Male,46,3,0.0,2,1,1,62825.03,0
9236,462,France,Male,27,4,176913.52,1,1,0,80587.27,0
7554,719,Spain,Female,35,8,0.0,1,1,1,165162.4,0
1867,559,France,Female,70,9,0.0,1,1,1,122996.76,0
3163,608,Spain,Male,34,7,86656.13,1,0,1,59890.29,0
3420,674,France,Female,26,10,0.0,2,1,1,138423.1,0
5756,717,France,Male,50,9,90305.76,1,1,1,124626.57,0
9691,846,France,Female,34,10,142388.61,2,0,1,68393.64,1
8609,727,Germany,Female,31,3,82729.47,2,1,0,60212.51,0
9152,614,France,Male,49,1,0.0,2,1,0,192440.54,0
8841,776,Spain,Male,33,2,0.0,2,1,1,176921.0,0
241,662,Spain,Male,38,4,0.0,2,1,0,136259.65,0
2341,523,Germany,Male,41,0,119276.31,1,0,0,122284.38,1
820,720,France,Female,43,6,137824.03,2,1,0,172557.77,0
9975,583,France,Male,33,7,122531.86,1,1,0,13549.24,0
9449,583,Germany,Male,35,8,149995.72,2,1,0,42143.55,0
1052,625,Spain,Female,49,2,80816.45,1,1,1,20018.79,0
9189,628,Spain,Male,28,4,0.0,2,1,1,176750.81,0
5456,805,Germany,Female,45,9,116585.97,1,1,0,189428.75,1
2353,637,Spain,Female,45,2,157929.45,1,1,1,145134.49,1
2072,686,Spain,Female,36,5,0.0,2,1,1,152979.14,0
861,667,France,Male,43,8,190227.46,1,1,0,97508.04,1
2952,763,Germany,Male,31,7,143966.3,2,1,1,140262.96,1
8611,730,France,Male,23,8,0.0,2,1,0,183284.53,0
4290,731,Spain,Female,37,1,128932.4,1,1,1,180712.52,0
9134,705,Spain,Male,36,1,111629.29,1,1,1,21807.16,0
1408,721,France,Male,69,2,108424.19,1,1,1,178418.35,0
7232,555,France,Male,40,10,139930.18,1,1,1,105720.09,0
7861,659,France,Male,32,9,95377.13,1,0,1,187551.24,0
8975,706,Spain,Female,43,1,0.0,2,1,0,31962.77,0
9220,499,France,Male,31,4,0.0,1,1,0,25950.49,0
9305,616,France,Male,40,9,0.0,2,0,0,93717.55,0
5079,743,Spain,Male,35,6,79388.33,1,1,1,193360.69,0
2691,648,Spain,Male,42,2,98795.61,2,1,0,89123.99,0
6389,753,Germany,Male,44,3,138076.47,1,1,0,15523.09,1
8115,492,Germany,Female,49,2,151249.45,2,1,1,167237.94,0
7371,655,France,Male,37,4,0.0,2,1,1,142415.97,0
8836,716,Spain,Male,34,9,0.0,1,1,1,66695.71,0
6407,684,France,Male,33,4,140700.61,1,1,0,103557.93,0
6870,685,Spain,Female,30,2,0.0,3,1,1,172576.43,1
1184,652,France,Male,36,1,0.0,2,1,1,151314.98,0
6223,582,France,Male,31,2,0.0,2,1,1,33747.03,0
1049,812,Germany,Male,25,5,54817.55,1,1,0,131660.31,0
2714,763,Spain,Male,67,9,148564.66,1,0,1,87236.4,0
8715,703,France,Female,41,6,109941.51,1,1,0,116267.28,0
3042,671,France,Male,34,7,106603.74,2,1,1,26387.71,0
3708,652,Spain,Female,42,3,83492.07,2,1,0,37914.12,0
8608,602,Germany,Male,38,2,71667.97,2,0,0,137111.89,0
7190,647,France,Female,40,9,0.0,2,0,1,92357.21,0
8601,710,France,Male,43,9,128284.45,1,1,0,32996.89,1
8379,614,Germany,Female,37,6,96340.81,2,1,1,139377.24,1
7432,678,France,Male,38,3,0.0,2,1,0,66561.6,0
2728,754,Germany,Male,57,2,101134.87,2,1,1,70954.41,0
9047,630,Germany,Female,23,4,137964.51,1,0,1,174570.55,0
7751,550,France,Male,25,0,0.0,2,1,1,184221.11,0
8514,674,Germany,Female,27,4,111568.01,1,0,1,22026.18,0
7515,699,France,Male,64,9,113109.52,1,1,0,27980.8,1
3209,607,Germany,Male,36,8,143421.74,1,1,0,97879.02,0
3268,707,Germany,Female,40,3,109628.44,1,1,0,189366.03,0
1879,648,Spain,Male,35,7,0.0,2,1,1,78436.36,0
6490,841,France,Female,31,3,162701.65,2,1,1,126794.56,0
6654,608,Germany,Male,23,8,197715.93,2,1,1,116124.28,0
2082,456,Germany,Male,32,9,133060.63,1,1,1,125167.92,0
8535,671,France,Female,31,6,0.0,2,1,1,15846.42,0
698,543,Germany,Female,57,1,106138.33,2,1,1,120657.32,1
6137,780,Spain,Female,33,6,145580.61,1,1,1,154598.56,0
2422,653,Germany,Female,25,2,158266.42,3,1,1,199357.24,0
8804,721,France,Male,41,6,135071.12,1,1,1,64477.25,0
4338,850,France,Male,38,5,0.0,2,1,0,16491.64,0
4822,511,France,Female,33,3,0.0,2,1,0,132436.71,0
5223,550,France,Female,22,7,139096.85,1,1,0,129890.94,0
846,505,France,Male,49,7,80001.23,1,0,0,135180.11,0
8654,641,France,Male,57,5,0.0,2,1,1,122449.18,0
1857,527,Spain,Female,29,2,27755.97,1,1,0,97468.44,1
8154,606,Spain,Female,25,3,147386.72,3,1,0,45482.04,1
8289,850,France,Female,34,9,92899.27,2,1,0,97465.89,0
947,599,Spain,Female,39,4,0.0,1,1,0,194273.2,1
9752,681,France,Male,59,4,122781.51,1,0,1,140166.95,0
6371,707,France,Male,35,2,0.0,3,1,1,94148.3,0
5110,710,Spain,Female,28,6,0.0,1,1,0,48426.98,0
1951,680,France,Female,37,10,123806.28,1,1,0,81776.84,1
972,723,France,Male,25,3,0.0,2,1,1,134509.47,0
4457,544,France,Male,40,8,0.0,2,1,0,61581.2,0
8896,699,France,Female,40,8,122038.34,1,1,0,102085.35,0
475,571,France,Female,33,1,0.0,2,1,0,102750.7,0
8021,850,France,Female,46,2,157866.77,1,1,1,18986.12,0
8054,686,Germany,Male,29,3,185379.02,1,1,0,64679.07,0
5969,526,France,Male,28,1,112070.44,1,0,1,126281.83,0
4521,652,Germany,Male,46,10,121063.8,3,1,0,151481.86,1
7611,762,France,Male,36,5,119547.46,1,1,1,42693.65,0
1555,628,France,Male,34,4,158741.43,2,1,1,126192.54,0
5502,631,France,Female,31,8,137687.72,1,1,0,190067.12,0
4761,850,France,Male,40,1,76914.21,1,1,0,174183.44,0
6098,575,Germany,Male,47,9,107915.94,2,1,1,63452.18,1
7636,516,France,Female,29,2,104982.57,1,1,0,157378.5,0
2684,850,Spain,Female,23,9,143054.85,1,0,1,62980.96,0
3857,679,Germany,Female,32,0,88335.05,1,0,0,159584.81,0
5709,655,France,Female,60,3,0.0,2,1,1,86981.45,0
2023,501,Germany,Male,24,4,130806.42,2,1,0,80241.14,0
8164,768,Germany,Male,48,3,122831.58,1,1,1,24533.89,1
7048,785,Spain,Female,31,2,121691.54,2,0,0,81778.72,0
3784,647,Spain,Female,26,8,109958.15,1,1,1,136592.24,1
389,709,Spain,Female,45,2,0.0,2,0,1,162922.65,0
2985,663,France,Male,35,9,0.0,2,1,1,195580.28,0
9900,660,Spain,Female,28,3,128929.88,1,1,1,198069.71,0
4369,648,Germany,Male,33,5,138664.24,1,1,0,29076.27,0
7552,626,France,Female,37,2,133968.96,2,1,0,148689.65,0
8152,500,Spain,Male,40,1,99004.24,1,1,1,152845.99,0
4454,809,Germany,Male,33,8,148055.74,1,0,0,199203.21,0
5985,662,France,Female,41,4,0.0,2,1,0,126551.48,0
297,714,France,Female,31,4,125169.26,1,1,1,106636.89,0
3413,582,Germany,Male,26,6,114450.32,1,1,1,14081.64,0
427,492,Germany,Male,39,10,124576.65,2,1,0,148584.61,0
3909,655,Spain,Male,37,1,0.0,1,1,1,106040.97,0
5224,662,Spain,Female,72,7,140301.72,1,0,1,179258.67,0
2140,643,France,Female,51,2,105229.53,1,1,0,34967.75,1
9733,724,Spain,Male,39,3,0.0,2,0,1,95562.81,0
9111,688,Germany,Male,29,9,144553.5,2,1,0,143454.95,0
8871,668,France,Male,42,8,187534.79,1,1,1,32900.41,1
1847,485,Spain,Female,30,7,0.0,1,1,0,107067.37,0
9192,572,France,Male,30,6,117696.67,1,1,0,100843.82,0
3217,579,Germany,Male,31,6,139729.54,1,0,1,135815.38,0
637,660,Spain,Female,33,1,0.0,2,0,0,117834.91,0
7589,579,Spain,Male,33,1,0.0,2,1,1,54816.57,0
1855,740,Germany,Female,36,4,109044.6,1,0,0,94554.74,1
9890,760,Spain,Female,32,2,0.0,1,1,1,114565.35,0
2778,758,Germany,Female,61,8,125397.21,1,1,0,182184.09,1
6845,587,France,Male,33,8,148163.57,1,0,0,122925.4,0
704,574,Spain,Male,36,1,0.0,2,0,1,71709.12,0
3973,536,France,Female,22,5,89492.62,1,0,0,42934.43,0
6419,754,Spain,Female,27,8,0.0,2,0,0,121821.16,0
6663,665,France,Male,36,1,0.0,2,0,1,121505.61,0
8640,811,France,Male,30,6,0.0,2,1,1,180591.32,0
7571,697,France,Male,32,7,175464.85,3,1,0,116442.42,1
5862,562,France,Male,48,3,92347.96,1,1,1,163116.75,0
1809,739,France,Male,41,5,0.0,2,0,0,143882.25,0
6662,820,France,Male,36,4,0.0,2,1,0,31422.69,0
5625,617,Spain,Female,45,1,0.0,1,1,0,143298.06,0
7073,686,France,Male,37,9,134560.62,1,1,0,27596.39,0
5210,702,Spain,Female,38,2,0.0,1,1,1,161888.63,0
5386,813,Germany,Female,36,6,98088.09,1,0,1,26687.22,1
5867,735,France,Female,53,8,123845.36,2,0,1,170454.93,1
7024,524,Germany,Male,29,9,144287.6,2,1,0,32063.3,0
9242,509,France,Male,35,8,0.0,2,0,1,67431.28,0
8446,683,France,Female,26,7,0.0,2,1,0,86619.77,0
6983,753,France,Female,50,4,0.0,2,1,1,861.4,0
8907,613,Spain,Female,32,0,0.0,2,0,1,126675.62,0
5274,529,France,Male,32,9,147493.89,1,1,0,33656.35,0
1496,685,Germany,Male,57,7,101868.51,1,0,1,113483.96,0
3699,589,France,Female,21,3,0.0,2,0,1,55601.44,0
5961,598,France,Male,48,6,120682.53,1,1,0,30635.52,1
204,711,France,Female,38,2,129022.06,2,1,1,14374.86,1
1721,805,Germany,Female,33,3,105663.56,2,0,1,33330.89,0
6627,847,France,Male,66,7,123760.68,1,0,1,53157.16,0
9413,725,France,Male,26,6,98684.15,1,0,0,133720.57,0
7210,653,France,Male,47,6,0.0,1,1,0,50695.93,1
3879,526,Germany,Female,32,6,131938.92,2,1,1,1795.93,0
2250,762,France,Male,35,9,0.0,2,1,1,43075.7,0
2026,634,France,Male,45,9,0.0,2,0,0,17622.82,0
2051,492,France,Female,49,8,0.0,1,1,1,182865.09,1
1391,653,France,Female,27,9,0.0,2,1,0,96429.29,0
2875,831,Germany,Male,32,9,80262.66,1,1,0,194867.78,0
3397,581,France,Male,71,4,0.0,2,1,1,197562.08,0
7951,516,Germany,Female,33,10,138847.9,1,1,1,127256.7,0
5928,577,Germany,Female,43,3,127940.47,1,0,0,125140.72,1
1383,661,Spain,Female,42,3,0.0,2,1,0,35989.41,0
7824,705,France,Male,32,7,0.0,2,1,0,7921.57,0
9569,593,France,Male,33,1,0.0,2,0,0,9984.4,0
8072,609,France,Male,48,1,108019.27,3,1,1,184524.65,1
2794,627,Germany,Male,23,5,184244.86,1,1,0,103099.22,0
2970,681,France,Male,34,7,0.0,2,0,0,130686.59,0
6301,614,France,Female,41,3,123475.04,1,1,1,179227.52,0
604,566,France,Male,30,5,0.0,1,1,0,54926.51,1
9399,488,France,Female,34,2,0.0,2,1,1,181270.84,0
3598,796,Germany,Female,40,1,99745.95,1,1,0,177524.19,0
3124,642,France,Male,30,8,80964.57,2,1,0,174738.2,0
532,702,Spain,Female,26,4,135219.57,1,0,1,59747.63,0
6811,546,Germany,Female,42,9,86351.85,2,1,0,57380.13,0
8768,552,France,Male,29,10,0.0,2,1,0,12186.83,0
2351,617,Germany,Female,58,3,119024.75,2,1,0,35199.24,1
6588,707,France,Female,33,2,58036.33,1,1,1,83335.78,0
2065,765,France,Male,44,6,0.0,2,1,1,159899.97,0
8755,776,France,Female,43,4,0.0,2,0,1,162137.5,0
3884,519,France,Male,39,1,97700.02,1,1,1,30709.03,0
3858,636,France,Female,45,7,139859.23,1,1,1,108402.54,0
6294,534,France,Male,27,9,0.0,2,1,0,161344.13,0
1389,630,France,Female,40,0,118633.08,1,0,1,60032.46,1
9384,716,France,Female,23,2,94464.81,2,0,1,185900.88,0
5822,671,Germany,Female,47,7,114603.76,2,1,0,153194.32,1
6429,627,Germany,Female,39,5,124586.93,1,1,0,93132.61,1
860,598,France,Male,64,1,0.0,2,1,0,195635.3,1
687,715,France,Female,31,2,112212.14,2,1,1,181600.72,0
1075,535,France,Female,31,7,111855.04,2,1,1,36278.89,0
4718,627,Germany,Male,38,8,106922.92,2,0,1,84270.09,0
3504,543,France,Male,35,5,137482.19,1,0,0,62389.35,0
4453,812,Spain,Female,49,8,66079.45,2,0,0,91556.57,1
9275,560,Spain,Female,33,9,0.0,1,0,1,183358.21,0
7026,569,Spain,Female,51,3,0.0,3,1,0,75084.96,1
3872,570,Spain,Male,21,7,116099.82,1,1,1,148087.62,0
7641,790,Germany,Female,34,2,164011.48,1,1,0,199420.41,0
3417,532,France,Male,38,9,0.0,2,0,0,30583.95,0
6974,659,Germany,Male,39,8,106259.63,2,1,1,198103.32,0
491,591,Spain,Male,29,1,97541.24,1,1,1,196356.17,0
7453,573,Spain,Male,44,8,0.0,2,0,0,62424.46,0
4589,422,France,Male,41,6,153238.88,1,1,0,11663.09,0
8044,720,Spain,Male,31,4,141356.47,1,0,0,137985.69,0
3291,736,France,Female,30,9,0.0,2,1,0,34180.33,0
484,486,Germany,Male,37,9,115217.99,2,1,0,144995.33,0
4962,689,Germany,Male,45,0,130170.82,2,1,0,150856.38,0
813,516,Spain,Female,33,3,0.0,2,1,1,58685.59,0
3624,695,Germany,Male,27,6,125552.96,1,1,0,105291.26,0
5615,512,Spain,Female,46,3,0.0,2,1,1,56408.14,0
2799,579,Germany,Male,28,6,150329.15,1,1,0,145558.42,0
1248,512,France,Male,24,6,0.0,2,1,0,37654.31,0
590,519,Spain,Female,47,6,157296.02,2,0,0,147278.43,1
5011,575,Germany,Male,49,7,121205.15,4,1,1,168080.53,1
2908,539,France,Female,22,0,100885.93,2,1,1,38772.65,0
324,763,France,Female,31,4,0.0,2,0,0,50404.72,0
975,730,France,Male,34,5,122453.37,2,1,0,138882.98,0
4836,561,Spain,Male,34,4,85141.79,2,1,1,29217.37,0
4658,687,France,Male,48,4,0.0,2,1,1,170893.85,0
1637,573,France,Female,37,6,0.0,2,1,0,193995.37,0
7553,636,Spain,Male,76,9,126534.6,1,1,1,39789.62,0
202,759,France,Male,42,4,105420.18,1,0,1,121409.06,0
6143,755,France,Female,38,1,0.0,2,1,0,20734.81,0
9801,762,Spain,Female,35,3,119349.69,3,1,1,47114.18,1
6130,533,Germany,Male,43,4,80442.06,2,0,1,12537.42,0
9476,616,France,Male,46,2,0.0,2,1,0,137136.46,0
9411,640,Germany,Female,46,5,107978.4,2,1,0,155876.06,0
599,683,Germany,Female,57,5,162448.69,1,0,0,9221.78,1
1594,591,Spain,Male,36,7,135216.8,1,1,1,122022.89,0
7919,589,France,Male,37,5,0.0,1,1,0,61324.87,0
3366,671,Spain,Female,34,5,130929.02,4,1,1,28238.25,1
4056,452,France,Female,60,6,121730.49,1,1,1,142963.29,0
493,639,France,Female,38,4,81550.94,2,0,1,118974.77,0
9148,636,France,Male,35,9,95478.17,1,0,0,169286.74,0
3680,650,Spain,Male,25,7,160599.06,2,1,1,28391.52,0
1535,573,Germany,Female,47,4,152522.47,1,0,1,164038.07,1
9042,513,Germany,Female,49,5,171601.27,1,1,0,126223.84,0
8734,749,Spain,Male,42,9,222267.63,1,0,0,101108.85,1
3169,675,France,Female,49,0,0.0,1,1,1,80496.71,1
473,774,France,Male,26,2,93844.69,1,1,0,28415.36,0
7819,542,Germany,Male,25,8,139330.1,1,0,0,54372.37,0
9680,472,France,Male,19,9,0.0,2,1,0,3453.4,0
417,487,Germany,Female,61,5,110368.03,1,0,0,11384.45,1
7012,697,France,Female,25,1,0.0,2,0,0,87803.32,0
6078,660,Germany,Female,37,2,133200.09,1,0,0,71433.88,0
4954,629,Spain,Male,34,1,121151.05,1,0,0,119357.93,0
545,504,France,Female,49,7,0.0,3,0,1,87822.14,1
829,630,Germany,Female,31,2,112373.49,2,1,1,131167.98,0
3542,838,Spain,Female,67,4,103267.8,1,1,1,78310.04,0
2,608,Spain,Female,41,1,83807.86,1,0,1,112542.58,0
2477,451,Germany,Female,38,9,61482.47,1,1,1,167538.66,0
9332,605,Germany,Male,19,8,166133.28,1,1,1,107994.99,0
4235,559,France,Female,42,7,0.0,2,1,1,190040.29,0
7260,625,Spain,Male,32,7,106957.28,1,1,1,134794.02,0
2766,667,France,Male,36,9,0.0,2,1,1,40062.29,0
2086,594,Germany,Male,28,5,185013.02,1,1,0,16481.12,0
9906,645,Germany,Male,41,2,93925.3,1,1,0,123982.14,1
